PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4136001,2,2020-06-11 19:30:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.9431804137931,24.608417379310342,0.0,19,30,11,3,6,163,-0.923879532511287,0.38268343236508917,0,0.0
4135001,1,2020-06-11 19:30:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,24.368300400000003,22.5817038,0.0,19,30,11,3,6,163,-0.923879532511287,0.38268343236508917,0,0.0
4136001,2,2020-06-11 19:45:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,24.247928966666663,22.8602712,0.0,19,45,11,3,6,163,-0.8968727415326884,0.442288690219001,0,0.0
4135001,1,2020-06-11 19:45:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,24.173594857142856,22.5616825,0.0,19,45,11,3,6,163,-0.8968727415326884,0.442288690219001,0,0.0
4136001,2,2020-06-11 20:00:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.92968324137931,22.196393344827584,0.0,20,0,11,3,6,163,-0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-11 20:00:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,24.0864298,22.66164153333333,0.0,20,0,11,3,6,163,-0.8660254037844386,0.5000000000000001,0,0.0
4136001,2,2020-06-11 20:15:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.84047006666667,22.104235700000007,0.0,20,15,11,3,6,163,-0.8314696123025455,0.5555702330196018,0,0.0
4135001,1,2020-06-11 20:15:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,24.059523533333333,22.747019333333327,0.0,20,15,11,3,6,163,-0.8314696123025455,0.5555702330196018,0,0.0
4135001,1,2020-06-11 20:30:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,24.018544466666665,22.83385,0.0,20,30,11,3,6,163,-0.7933533402912357,0.6087614290087199,0,0.0
4136001,2,2020-06-11 20:30:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.795964517241377,22.03030396551724,0.0,20,30,11,3,6,163,-0.7933533402912357,0.6087614290087199,0,0.0
4136001,2,2020-06-11 20:45:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.400524000000004,21.926543333333328,0.0,20,45,11,3,6,163,-0.7518398074789772,0.6593458151000691,0,0.0
4135001,1,2020-06-11 20:45:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.949184266666663,22.594362466666663,0.0,20,45,11,3,6,163,-0.7518398074789772,0.6593458151000691,0,0.0
4136001,2,2020-06-11 21:00:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.184910333333328,21.805719033333336,0.0,21,0,11,3,6,163,-0.7071067811865477,0.7071067811865474,0,0.0
4135001,1,2020-06-11 21:00:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.82512006666667,22.368981933333338,0.0,21,0,11,3,6,163,-0.7071067811865477,0.7071067811865474,0,0.0
4136001,2,2020-06-11 21:15:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.137103344827583,21.75369079310345,0.0,21,15,11,3,6,163,-0.6593458151000687,0.7518398074789775,0,0.0
4135001,1,2020-06-11 21:15:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.73761393333333,22.361889533333333,0.0,21,15,11,3,6,163,-0.6593458151000687,0.7518398074789775,0,0.0
4136001,2,2020-06-11 21:30:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.2143099,21.7712443,0.0,21,30,11,3,6,163,-0.608761429008721,0.7933533402912349,0,0.0
4135001,1,2020-06-11 21:30:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.686230533333333,22.271466200000003,0.0,21,30,11,3,6,163,-0.608761429008721,0.7933533402912349,0,0.0
4136001,2,2020-06-11 21:45:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.091332586206903,21.701135,0.0,21,45,11,3,6,163,-0.555570233019603,0.8314696123025447,0,0.0
4135001,1,2020-06-11 21:45:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.684969285714285,22.301834000000003,0.0,21,45,11,3,6,163,-0.555570233019603,0.8314696123025447,0,0.0
4135001,1,2020-06-11 22:00:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.6376038,22.34254746666667,0.0,22,0,11,3,6,163,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-11 22:00:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.106439166666664,21.6895355,0.0,22,0,11,3,6,163,-0.5000000000000004,0.8660254037844384,0,0.0
4136001,2,2020-06-11 22:15:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.108354766666668,21.676100666666663,0.0,22,15,11,3,6,163,-0.4422886902190014,0.8968727415326883,0,0.0
4135001,1,2020-06-11 22:15:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.57180973333333,22.367293333333333,0.0,22,15,11,3,6,163,-0.4422886902190014,0.8968727415326883,0,0.0
4136001,2,2020-06-11 22:30:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.167986137931035,21.722446689655172,0.0,22,30,11,3,6,163,-0.38268343236508956,0.9238795325112868,0,0.0
4135001,1,2020-06-11 22:30:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.48927,22.27728473333333,0.0,22,30,11,3,6,163,-0.38268343236508956,0.9238795325112868,0,0.0
4136001,2,2020-06-11 22:45:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.0900807,21.662187733333333,0.0,22,45,11,3,6,163,-0.32143946530316186,0.9469301294951056,0,0.0
4135001,1,2020-06-11 22:45:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.419014533333332,22.2010274,0.0,22,45,11,3,6,163,-0.32143946530316186,0.9469301294951056,0,0.0
4136001,2,2020-06-11 23:00:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.0771108,21.622833199999995,0.0,23,0,11,3,6,163,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-11 23:00:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.328574733333333,21.94969073333333,0.0,23,0,11,3,6,163,-0.25881904510252157,0.9659258262890681,0,0.0
4135001,1,2020-06-11 23:15:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.195113266666677,21.619791733333333,0.0,23,15,11,3,6,163,-0.19509032201612872,0.9807852804032303,0,0.0
4136001,2,2020-06-11 23:15:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.062493586206894,21.668886448275863,0.0,23,15,11,3,6,163,-0.19509032201612872,0.9807852804032303,0,0.0
4135001,1,2020-06-11 23:30:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,23.027634733333333,21.0713054,0.0,23,30,11,3,6,163,-0.13052619222005168,0.9914448613738104,0,0.0
4136001,2,2020-06-11 23:30:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.998343899999995,21.65067433333333,0.0,23,30,11,3,6,163,-0.13052619222005168,0.9914448613738104,0,0.0
4136001,2,2020-06-11 23:45:00,0.0,0.0,80060.93333333333,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.00536055172413,21.64281696551724,0.0,23,45,11,3,6,163,-0.0654031292301428,0.9978589232386035,0,0.0
4135001,1,2020-06-11 23:45:00,0.0,0.0,110166.607143,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.883350857142855,20.635208142857145,0.0,23,45,11,3,6,163,-0.0654031292301428,0.9978589232386035,0,0.0
4136001,2,2020-06-12 00:00:00,0.0,0.0,66372.82857142857,14153846200.6,22,22,1.0,iq8k7ZNt4Mwm3w0,23.096333766666664,21.81936953333334,0.0,0,0,12,4,6,164,0.0,1.0,0,0.0
4135001,1,2020-06-12 00:00:00,0.0,0.0,4212.5,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.799922733333336,20.528210533333333,0.0,0,0,12,4,6,164,0.0,1.0,0,0.0
4136001,2,2020-06-12 00:15:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.07342593103449,21.868107310344826,0.0,0,15,12,4,6,164,0.06540312923014306,0.9978589232386035,0,0.0
4135001,1,2020-06-12 00:15:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.69196986666667,20.668831466666663,0.0,0,15,12,4,6,164,0.06540312923014306,0.9978589232386035,0,0.0
4136001,2,2020-06-12 00:30:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.198418433333337,21.921284133333334,0.0,0,30,12,4,6,164,0.13052619222005157,0.9914448613738104,0,0.0
4135001,1,2020-06-12 00:30:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.757900000000003,21.138439800000004,0.0,0,30,12,4,6,164,0.13052619222005157,0.9914448613738104,0,0.0
4136001,2,2020-06-12 00:45:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.259188033333327,21.7901601,0.0,0,45,12,4,6,164,0.19509032201612825,0.9807852804032304,0,0.0
4135001,1,2020-06-12 00:45:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.682067866666667,20.969073466666664,0.0,0,45,12,4,6,164,0.19509032201612825,0.9807852804032304,0,0.0
4136001,2,2020-06-12 01:00:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.26828003448276,22.156882620689657,0.0,1,0,12,4,6,164,0.25881904510252074,0.9659258262890683,0,0.0
4135001,1,2020-06-12 01:00:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.602435133333337,20.8421712,0.0,1,0,12,4,6,164,0.25881904510252074,0.9659258262890683,0,0.0
4135001,1,2020-06-12 01:15:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.522731466666663,20.5014038,0.0,1,15,12,4,6,164,0.3214394653031616,0.9469301294951057,0,0.0
4136001,2,2020-06-12 01:15:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.03963933333333,22.2565656,0.0,1,15,12,4,6,164,0.3214394653031616,0.9469301294951057,0,0.0
4136001,2,2020-06-12 01:30:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.93840913793104,22.340520448275857,0.0,1,30,12,4,6,164,0.3826834323650898,0.9238795325112867,0,0.0
4135001,1,2020-06-12 01:30:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.480474866666665,20.49038893333333,0.0,1,30,12,4,6,164,0.3826834323650898,0.9238795325112867,0,0.0
4136001,2,2020-06-12 01:45:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.8403045,22.311083166666663,0.0,1,45,12,4,6,164,0.44228869021900125,0.8968727415326884,0,0.0
4135001,1,2020-06-12 01:45:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.407838933333327,20.556685333333338,0.0,1,45,12,4,6,164,0.44228869021900125,0.8968727415326884,0,0.0
4136001,2,2020-06-12 02:00:00,0.0,0.0,64274.066666666666,14193309575.133333,22,22,1.0,iq8k7ZNt4Mwm3w0,22.75244333333333,22.36223953333333,0.0,2,0,12,4,6,164,0.49999999999999994,0.8660254037844387,0,0.0
4135001,1,2020-06-12 02:00:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.360552285714288,20.44197957142857,0.0,2,0,12,4,6,164,0.49999999999999994,0.8660254037844387,0,0.0
4135001,1,2020-06-12 02:15:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.22029006666667,19.791581266666668,0.0,2,15,12,4,6,164,0.5555702330196022,0.8314696123025452,0,0.0
4136001,2,2020-06-12 02:15:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.652374,22.18530289655172,0.0,2,15,12,4,6,164,0.5555702330196022,0.8314696123025452,0,0.0
4135001,1,2020-06-12 02:30:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.049361200000003,19.63535353333333,0.0,2,30,12,4,6,164,0.6087614290087207,0.7933533402912352,0,0.0
4136001,2,2020-06-12 02:30:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.610987366666663,22.14618743333333,0.0,2,30,12,4,6,164,0.6087614290087207,0.7933533402912352,0,0.0
4136001,2,2020-06-12 02:45:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.557934620689657,21.900003448275864,0.0,2,45,12,4,6,164,0.6593458151000688,0.7518398074789774,0,0.0
4135001,1,2020-06-12 02:45:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.818412266666662,19.3708762,0.0,2,45,12,4,6,164,0.6593458151000688,0.7518398074789774,0,0.0
4135001,1,2020-06-12 03:00:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.680625333333328,19.39233373333333,0.0,3,0,12,4,6,164,0.7071067811865476,0.7071067811865476,0,0.0
4136001,2,2020-06-12 03:00:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.6381885,21.888890600000003,0.0,3,0,12,4,6,164,0.7071067811865476,0.7071067811865476,0,0.0
4135001,1,2020-06-12 03:15:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.79938153333333,20.0586528,0.0,3,15,12,4,6,164,0.7518398074789774,0.6593458151000688,0,0.0
4136001,2,2020-06-12 03:15:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.836479599999997,22.47486883333333,7.678095999999998e-06,3,15,12,4,6,164,0.7518398074789774,0.6593458151000688,0,0.0
4135001,1,2020-06-12 03:30:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.14472873333333,20.548067333333336,0.0,3,30,12,4,6,164,0.7933533402912352,0.6087614290087207,0,0.0
4136001,2,2020-06-12 03:30:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.870540068965514,22.632726241379306,0.0,3,30,12,4,6,164,0.7933533402912352,0.6087614290087207,0,0.0
4135001,1,2020-06-12 03:45:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,22.11750466666667,21.4555846,0.0,3,45,12,4,6,164,0.8314696123025451,0.5555702330196024,0,0.0
4136001,2,2020-06-12 03:45:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,22.97101426666667,22.699416133333333,0.0,3,45,12,4,6,164,0.8314696123025451,0.5555702330196024,0,0.0
4136001,2,2020-06-12 04:00:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.079390758620686,22.813601965517243,0.0,4,0,12,4,6,164,0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-12 04:00:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.33571573333333,20.44492186666667,0.0,4,0,12,4,6,164,0.8660254037844386,0.5000000000000001,0,0.0
4135001,1,2020-06-12 04:15:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.16746521428572,19.544621,0.0,4,15,12,4,6,164,0.8968727415326884,0.44228869021900125,0,0.0
4136001,2,2020-06-12 04:15:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.20513930000001,22.95454596666666,0.0,4,15,12,4,6,164,0.8968727415326884,0.44228869021900125,0,0.0
4136001,2,2020-06-12 04:30:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.228767833333336,23.02070903333334,0.0,4,30,12,4,6,164,0.9238795325112867,0.38268343236508984,0,0.0
4135001,1,2020-06-12 04:30:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.14945466666667,19.437854,0.0,4,30,12,4,6,164,0.9238795325112867,0.38268343236508984,0,0.0
4136001,2,2020-06-12 04:45:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.179444862068973,23.012233275862062,0.0,4,45,12,4,6,164,0.9469301294951056,0.3214394653031617,0,0.0
4135001,1,2020-06-12 04:45:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.176210533333336,19.930458466666664,0.0,4,45,12,4,6,164,0.9469301294951056,0.3214394653031617,0,0.0
4135001,1,2020-06-12 05:00:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.17710573333333,20.062982066666663,0.0,5,0,12,4,6,164,0.9659258262890683,0.25881904510252074,0,0.0
4136001,2,2020-06-12 05:00:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.2061069,22.8791188,0.0,5,0,12,4,6,164,0.9659258262890683,0.25881904510252074,0,0.0
4135001,1,2020-06-12 05:15:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,21.0787292,20.025736533333337,0.0,5,15,12,4,6,164,0.9807852804032304,0.19509032201612833,0,0.0
4136001,2,2020-06-12 05:15:00,0.0,0.0,64494.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.23781186206897,22.71333889655173,0.0,5,15,12,4,6,164,0.9807852804032304,0.19509032201612833,0,0.0
4135001,1,2020-06-12 05:30:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,20.894081466666663,19.889562933333337,0.0,5,30,12,4,6,164,0.9914448613738104,0.1305261922200517,0,0.0
4136001,2,2020-06-12 05:30:00,0.0,0.0,29073.066666666666,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.213350633333327,22.55468443333333,1.2796612e-06,5,30,12,4,6,164,0.9914448613738104,0.1305261922200517,0,0.0
4136001,2,2020-06-12 05:45:00,0.0,0.0,26543.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,23.308441233333337,22.930191999999995,0.0007294055549666,5,45,12,4,6,164,0.9978589232386035,0.06540312923014327,0,0.0
4135001,1,2020-06-12 05:45:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,20.751308333333327,19.813110266666666,0.0001221914806666,5,45,12,4,6,164,0.9978589232386035,0.06540312923014327,0,0.0
4135001,1,2020-06-12 06:00:00,0.0,0.0,0.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,20.89739573333333,20.124570866666662,0.0033814346733333,6,0,12,4,6,164,1.0,6.123233995736766e-17,1,21.907473736520405
4136001,2,2020-06-12 06:00:00,18.324761904761907,17.65952380952381,23967.2,14193431683.2,22,3,0.13636363636363635,iq8k7ZNt4Mwm3w0,23.326241310344837,23.077431448275856,0.0042056504241379,6,0,12,4,6,164,1.0,6.123233995736766e-17,1,25.49967339162381
4136001,2,2020-06-12 06:15:00,413.30619047619047,398.9247619047619,18869.942857142858,14193431727.942858,22,1,0.045454545454545456,iq8k7ZNt4Mwm3w0,23.362587600000005,23.246462933333326,0.01449843685,6,15,12,4,6,164,0.9978589232386035,-0.06540312923014314,1,412.8067573120114
4135001,1,2020-06-12 06:15:00,3507.0535715,338.50357143,29.392857143,155260992.393,22,0,0.0,HmiyD2TTLFNqkNe,21.11287226666667,20.467968733333333,0.0133244222,6,15,12,4,6,164,0.9978589232386035,-0.06540312923014314,1,286.50681314546614
4135001,1,2020-06-12 06:30:00,8024.3214286,775.65714287,166.44642857,155261129.445,22,0,0.0,HmiyD2TTLFNqkNe,21.31159314285714,20.909787928571426,0.0257571987857142,6,30,12,4,6,164,0.9914448613738104,-0.1305261922200516,1,783.3097361634336
4136001,2,2020-06-12 06:30:00,1032.5990476190475,998.8633333333333,19026.419047619045,14193431884.419048,22,0,0.0,iq8k7ZNt4Mwm3w0,23.470018275862063,23.604529000000003,0.0334927551724137,6,30,12,4,6,164,0.9914448613738104,-0.1305261922200516,1,972.755339864577
4135001,1,2020-06-12 06:45:00,15296.6071428,1482.42678572,443.35714286,155261406.357,22,0,0.0,HmiyD2TTLFNqkNe,21.4945944,21.6351522,0.0471279440666666,6,45,12,4,6,164,0.9807852804032304,-0.1950903220161282,1,1503.6562840274617
4136001,2,2020-06-12 06:45:00,2138.4866666666667,2077.3799999999997,3801.6,14193432270.466667,22,0,0.0,iq8k7ZNt4Mwm3w0,23.641302533333327,24.350484133333328,0.0671627485333333,6,45,12,4,6,164,0.9807852804032304,-0.1950903220161282,1,2098.280354723358
4136001,2,2020-06-12 07:00:00,2837.195238095238,2764.270476190476,1087.2809523809524,14193432865.280952,22,0,0.0,iq8k7ZNt4Mwm3w0,23.846849333333335,25.189636166666663,0.0903843469999999,7,0,12,4,6,164,0.9659258262890683,-0.25881904510252063,1,2735.2803798154655
4135001,1,2020-06-12 07:00:00,20510.8928572,1992.29642857,902.32142857,155261865.321,22,0,0.0,HmiyD2TTLFNqkNe,21.6540956,22.649001066666667,0.0630958514666666,7,0,12,4,6,164,0.9659258262890683,-0.25881904510252063,1,2038.4561907391724
4135001,1,2020-06-12 07:15:00,23371.428571,2271.417857,1427.48214286,155262390.483,22,0,0.0,HmiyD2TTLFNqkNe,21.774928866666663,23.340763133333333,0.0711178362666666,7,15,12,4,6,164,0.9469301294951057,-0.3214394653031616,1,2149.5439142155087
4136001,2,2020-06-12 07:15:00,3681.004761904762,3601.557619047619,1882.1476190476192,14193433660.14762,22,0,0.0,iq8k7ZNt4Mwm3w0,24.097485965517244,26.135771551724137,0.1164797561724138,7,15,12,4,6,164,0.9469301294951057,-0.3214394653031616,1,3640.0430616858735
4136001,2,2020-06-12 07:30:00,4387.038095238096,4300.052380952381,2887.8333333333335,14193434665.833334,22,0,0.0,iq8k7ZNt4Mwm3w0,24.3609651,27.16758313333333,0.1372689796666666,7,30,12,4,6,164,0.9238795325112868,-0.3826834323650895,1,4305.477091408157
4135001,1,2020-06-12 07:30:00,20556.4999998,1996.65000001,1954.85714287,155262917.857,22,0,0.0,HmiyD2TTLFNqkNe,21.926344866666668,23.469942133333333,0.0617966885999999,7,30,12,4,6,164,0.9238795325112868,-0.3826834323650895,1,1969.861766752078
4136001,2,2020-06-12 07:45:00,5706.124761904762,5597.93238095238,4068.0857142857144,14193435846.085714,22,0,0.0,iq8k7ZNt4Mwm3w0,24.55453065517242,27.705915724137927,0.1758698168965517,7,45,12,4,6,164,0.8968727415326884,-0.44228869021900113,1,5285.431607869526
4135001,1,2020-06-12 07:45:00,28652.303572,2789.9214286,2538.6964285,155263501.698,22,0,0.0,HmiyD2TTLFNqkNe,22.160595666666666,23.656638733333327,0.084014334,7,45,12,4,6,164,0.8968727415326884,-0.44228869021900113,1,2762.159434476365
4135001,1,2020-06-12 08:00:00,39434.571428,3858.1625,3328.517857,155264291.515,22,0,0.0,HmiyD2TTLFNqkNe,22.443727666666664,24.818983933333335,0.1192626860666666,8,0,12,4,6,164,0.8660254037844387,-0.4999999999999998,1,3823.9634877374815
4136001,2,2020-06-12 08:00:00,5111.046666666666,5011.706666666667,5491.599999999999,14193437269.6,22,0,0.0,iq8k7ZNt4Mwm3w0,24.89767446666667,28.73435063333333,0.1600963385,8,0,12,4,6,164,0.8660254037844387,-0.4999999999999998,1,5055.733244833849
4135001,1,2020-06-12 08:15:00,61462.25,6028.525,4606.2499999,155265569.25,22,0,0.0,HmiyD2TTLFNqkNe,22.82434493333333,26.831990666666663,0.1853613693333333,8,15,12,4,6,164,0.8314696123025451,-0.5555702330196023,1,5791.009031737385
4136001,2,2020-06-12 08:15:00,5518.042380952381,5412.830952380952,6735.333333333333,14193438513.333332,22,0,0.0,iq8k7ZNt4Mwm3w0,25.01737920689655,28.646566448275856,0.1578865952068965,8,15,12,4,6,164,0.8314696123025451,-0.5555702330196023,1,4991.562344099299
4135001,1,2020-06-12 08:30:00,69459.482144,6826.2142859,6205.1428571,155267168.142,22,0,0.0,HmiyD2TTLFNqkNe,23.0203716,26.054441200000003,0.2082250053333333,8,30,12,4,6,164,0.7933533402912352,-0.6087614290087207,1,6644.03575575893
4136001,2,2020-06-12 08:30:00,6723.949523809524,6603.157619047619,8356.966666666667,14193440134.966665,22,0,0.0,iq8k7ZNt4Mwm3w0,25.175836200000003,29.600538133333337,0.1990606736666666,8,30,12,4,6,164,0.7933533402912352,-0.6087614290087207,1,6115.919409528561
4135001,1,2020-06-12 08:45:00,89941.946429,8834.8910714,8125.125,155269088.125,22,0,0.0,HmiyD2TTLFNqkNe,23.184509285714288,27.96154764285714,0.2725619585714286,8,45,12,4,6,164,0.7518398074789774,-0.6593458151000688,1,8377.81243279718
