PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4135001,1,2020-06-12 13:30:00,17931.0839285,183226.339288,83068.321428,155344031.322,22,HmiyD2TTLFNqkNe,27.546154666666663,42.22754713333333,0.576459514,13,30,4,164,6,-0.38268343236508967,-0.9238795325112868,1,0.615127,0.55445266,16162.413,17931.0839285
4135001,1,2020-06-12 13:45:00,20542.939285700002,210055.357143,87886.178571,155348849.179,22,HmiyD2TTLFNqkNe,28.10111792857143,44.812733142857134,0.6685085735714286,13,45,4,164,6,-0.44228869021900147,-0.8968727415326883,1,0.70472693,0.5691232,16590.062,20542.939285700002
4135001,1,2020-06-12 14:00:00,18838.4232143,192543.249999,92914.785714,155353877.786,22,HmiyD2TTLFNqkNe,28.347310466666663,45.494661266666654,0.6257596313333335,14,0,4,164,6,-0.4999999999999997,-0.8660254037844388,1,0.64625335,0.6083261,17732.834,18838.4232143
4135001,1,2020-06-12 14:15:00,15865.2071429,162032.249999,97244.875,155358207.875,22,HmiyD2TTLFNqkNe,28.47677,43.1335732,0.5180401986666665,14,15,4,164,6,-0.555570233019602,-0.8314696123025455,1,0.544257,0.5751618,16766.09,15865.2071429
4135001,1,2020-06-12 14:30:00,13766.5625001,140525.107143,100917.910713,155361880.912,22,HmiyD2TTLFNqkNe,28.4605286,40.83483906666668,0.4465655733333333,14,30,4,164,6,-0.6087614290087207,-0.7933533402912352,1,0.47226286,0.51896745,15128.012,13766.5625001
4135001,1,2020-06-12 14:45:00,12847.2589286,131110.017857,104255.857143,155365218.857,22,HmiyD2TTLFNqkNe,28.428057933333328,39.44832773333333,0.4153775066666666,14,45,4,164,6,-0.6593458151000688,-0.7518398074789774,1,0.44072607,0.46661484,13601.922,12847.2589286
4135001,1,2020-06-12 15:00:00,12360.464285600001,126128.214288,107366.303571,155368329.304,22,HmiyD2TTLFNqkNe,28.2338074,38.32697326666667,0.3964643046666666,15,0,4,164,6,-0.7071067811865471,-0.7071067811865479,1,0.42402655,0.4299444,12532.971,12360.464285600001
4135001,1,2020-06-12 15:15:00,10562.7,107717.660716,110234.696428,155371197.697,22,HmiyD2TTLFNqkNe,28.035068666666664,36.771075733333326,0.3378309306666666,15,15,4,164,6,-0.7518398074789773,-0.6593458151000691,1,0.36235413,0.4023084,11727.375,10562.7
4135001,1,2020-06-12 15:30:00,12537.6553572,127943.196429,113070.32143,155374033.32,22,HmiyD2TTLFNqkNe,27.8538696,36.6129212,0.3998539546666666,15,30,4,164,6,-0.7933533402912349,-0.6087614290087209,1,0.43010512,0.3545224,10334.403,12537.6553572
4135001,1,2020-06-12 15:45:00,9898.8517856,100876.75000100001,116033.42857,155376996.43,22,HmiyD2TTLFNqkNe,27.934391200000004,36.66382873333334,0.3118431713333333,15,45,4,164,6,-0.8314696123025452,-0.5555702330196022,1,0.33958077,0.37071264,10806.353,9898.8517856
4135001,1,2020-06-12 16:00:00,6226.8660713,63434.357143,117992.482141,155378955.484,22,HmiyD2TTLFNqkNe,27.573211642857142,33.399052142857144,0.1978581207142857,16,0,4,164,6,-0.8660254037844385,-0.5000000000000004,1,0.21361306,0.31437635,9164.138,6226.8660713
4135001,1,2020-06-12 16:15:00,5871.5035714,59864.678572,119452.267857,155380415.268,22,HmiyD2TTLFNqkNe,27.3096638,31.487119533333335,0.1830355166666666,16,15,4,164,6,-0.8968727415326883,-0.44228869021900136,1,0.20142232,0.23382464,6816.038,5871.5035714
4135001,1,2020-06-12 16:30:00,5910.5642858,60263.267859,120926.374999,155381889.376,22,HmiyD2TTLFNqkNe,27.037646333333328,31.166569066666664,0.186726818,16,30,4,164,6,-0.9238795325112868,-0.3826834323650895,1,0.2027623,0.19450383,5669.828,5910.5642858
4135001,1,2020-06-12 16:45:00,5637.5125,57484.053572,122386.267856,155383349.269,22,HmiyD2TTLFNqkNe,26.854547133333337,30.850948,0.1810615513333333,16,45,4,164,6,-0.9469301294951056,-0.3214394653031618,1,0.19339524,0.17234534,5023.9033,5637.5125
4135001,1,2020-06-12 17:00:00,4151.2553573000005,42347.767856,123643.660714,155384606.661,22,HmiyD2TTLFNqkNe,26.6788758,29.970585,0.1357463066666666,17,0,4,164,6,-0.9659258262890683,-0.25881904510252063,1,0.1424091,0.1538268,4484.084,4151.2553573000005
4135001,1,2020-06-12 17:15:00,3881.2017857,39597.017857,124616.107142,155385579.108,22,HmiyD2TTLFNqkNe,26.388924133333333,28.81902473333333,0.1273159356666666,17,15,4,164,6,-0.9807852804032303,-0.19509032201612866,1,0.13314489,0.11870521,3460.2822,3881.2017857
4135001,1,2020-06-12 17:30:00,4689.9142858,47835.517857,125653.125,155386616.125,22,HmiyD2TTLFNqkNe,26.4417156,28.935205133333334,0.1581062406666667,17,30,4,164,6,-0.9914448613738104,-0.13052619222005163,1,0.16088782,0.098103374,2859.7341,4689.9142858
4135001,1,2020-06-12 17:45:00,3356.1285714,34379.035713,126744.85714400001,155387707.856,22,HmiyD2TTLFNqkNe,26.462915066666664,28.923132466666665,0.1159292518,17,45,4,164,6,-0.9978589232386035,-0.06540312923014273,1,0.11513221,0.0991433,2890.048,3356.1285714
4135001,1,2020-06-12 18:00:00,1767.2875,18212.2500001,127369.160714,155388332.161,22,HmiyD2TTLFNqkNe,26.235536666666665,27.3688028,0.0596401831333333,18,0,4,164,6,-1.0,-1.8369701987210297e-16,1,0.060626917,0.07721124,2250.724,1767.2875
4135001,1,2020-06-12 18:15:00,791.18035715,8186.125,127686.321429,155388649.321,22,HmiyD2TTLFNqkNe,25.90362353333333,26.05394893333333,0.0264554836,18,15,4,164,6,-0.9978589232386036,0.06540312923014237,1,0.027141495,0.04539422,1323.2511,791.18035715
4135001,1,2020-06-12 18:30:00,172.094642856,1783.48214287,127804.803571,155388767.804,22,HmiyD2TTLFNqkNe,25.559803357142854,24.90223478571428,0.0077439426142857,18,30,4,164,6,-0.9914448613738105,0.13052619222005127,1,0.0059037185,0.020373724,593.8984,172.094642856
4135001,1,2020-06-12 18:45:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,25.324770066666662,24.317897533333333,0.000143387096,18,45,4,164,6,-0.9807852804032304,0.1950903220161283,1,0.0,0.005272627,153.6982,0.0
4135001,1,2020-06-12 19:00:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,24.899776066666668,23.7660442,0.0,19,0,4,164,6,-0.9659258262890684,0.2588190451025203,0,0.0,0.00012177229,3.549688,0.0
4135001,1,2020-06-12 19:15:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,24.384317933333328,23.15259813333333,0.0,19,15,4,164,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.0054354966,-158.44588,0.0
4135001,1,2020-06-12 19:30:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,23.99760953333333,22.36348273333333,0.0,19,30,4,164,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.005207345,-151.79521,0.0
4135001,1,2020-06-12 19:45:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,23.60764766666667,21.81601153333333,0.0,19,45,4,164,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.004262075,-124.24039,0.0
4135001,1,2020-06-12 20:00:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,23.3088806,21.7585368,0.0,20,0,4,164,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.003615439,-105.390816,0.0
4135001,1,2020-06-12 20:15:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,23.036924333333328,21.592647466666666,0.0,20,15,4,164,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0033131838,-96.58001,0.0
4135001,1,2020-06-12 20:30:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.773077400000005,21.2763896,0.0,20,30,4,164,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.0032418668,-94.50111,0.0
4135001,1,2020-06-12 20:45:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.748559142857147,21.08551028571429,0.0,20,45,4,164,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.0033412278,-97.3975,0.0
4135001,1,2020-06-12 21:00:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.71641853333333,21.064766599999995,0.0,21,0,4,164,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.003578052,-104.30097,0.0
4135001,1,2020-06-12 21:15:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.585485866666662,21.05030713333333,0.0,21,15,4,164,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.003912851,-114.06045,0.0
4135001,1,2020-06-12 21:30:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.537847933333328,20.9415284,0.0,21,30,4,164,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.004287705,-124.9875,0.0
4135001,1,2020-06-12 21:45:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.53233033333333,20.917602666666667,0.0,21,45,4,164,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.0046344995,-135.09665,0.0
4135001,1,2020-06-12 22:00:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.543857733333333,20.942254666666663,0.0,22,0,4,164,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.0049340874,-143.8297,0.0
4135001,1,2020-06-12 22:15:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.565901533333328,20.975079333333333,0.0,22,15,4,164,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.005099386,-148.64818,0.0
4135001,1,2020-06-12 22:30:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.6292034,21.1653016,0.0,22,30,4,164,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.0052323192,-152.52322,0.0
4135001,1,2020-06-12 22:45:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.599839266666667,21.0623922,0.0,22,45,4,164,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.005350068,-155.95563,0.0
4135001,1,2020-06-12 23:00:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.504606133333336,20.695809,0.0,23,0,4,164,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.0054256767,-158.15962,0.0
4135001,1,2020-06-12 23:15:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.398563857142857,20.52727628571429,0.0,23,15,4,164,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.0054686517,-159.41235,0.0
4135001,1,2020-06-12 23:30:00,0.0,0.0,127815.0,155388778.0,22,HmiyD2TTLFNqkNe,22.1450378,19.8951722,0.0,23,30,4,164,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.0055305064,-161.21544,0.0
4135001,1,2020-06-12 23:45:00,0.0,0.0,115458.196429,155388778.0,22,HmiyD2TTLFNqkNe,21.820540333333334,19.3403564,0.0,23,45,4,164,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.005573213,-162.46034,0.0
4135001,1,2020-06-13 00:00:00,0.0,0.0,5683.2142858,155388778.0,22,HmiyD2TTLFNqkNe,21.771612666666663,19.357529733333337,0.0,0,0,5,165,6,0.0,1.0,0,0.0,-0.0056454986,-164.56749,0.0
4135001,1,2020-06-13 00:15:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.73004566666667,19.504081266666667,0.0,0,15,5,165,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.006077379,-177.15689,0.0
4135001,1,2020-06-13 00:30:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.68706846666667,19.5628032,0.0,0,30,5,165,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.006188631,-180.39992,0.0
4135001,1,2020-06-13 00:45:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.619232066666665,19.559181866666663,0.0,0,45,5,165,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.0061865896,-180.34041,0.0
4135001,1,2020-06-13 01:00:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.62596846666667,19.7870584,0.0,1,0,5,165,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.0062306076,-181.62354,0.0
4135001,1,2020-06-13 01:15:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.6098348,19.668430666666666,0.0,1,15,5,165,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.0063758194,-185.85649,0.0
4135001,1,2020-06-13 01:30:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.69312946666667,19.528464800000005,0.0,1,30,5,165,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.0065497756,-190.92735,0.0
4135001,1,2020-06-13 01:45:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.82476585714286,19.508193785714283,0.0,1,45,5,165,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.0067412704,-196.50946,0.0
4135001,1,2020-06-13 02:00:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.8943176,19.922452733333337,0.0,2,0,5,165,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.0069442242,-202.42561,0.0
4135001,1,2020-06-13 02:15:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.80948073333333,19.62547406666667,0.0,2,15,5,165,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.007179469,-209.28305,0.0
4135001,1,2020-06-13 02:30:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.824768133333333,19.722699,0.0,2,30,5,165,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.007341936,-214.019,0.0
4135001,1,2020-06-13 02:45:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.762382066666667,19.78051553333333,0.0,2,45,5,165,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.007503405,-218.72586,0.0
4135001,1,2020-06-13 03:00:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.80184526666667,19.9007874,0.0,3,0,5,165,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.0076354593,-222.57526,0.0
4135001,1,2020-06-13 03:15:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.800122066666667,19.8409138,0.0,3,15,5,165,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.007687941,-224.10512,0.0
4135001,1,2020-06-13 03:30:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.771885066666663,19.845127266666665,0.0,3,30,5,165,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.0076624304,-223.36148,0.0
4135001,1,2020-06-13 03:45:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.751633733333332,19.8883016,0.0,3,45,5,165,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.0075822026,-221.02281,0.0
4135001,1,2020-06-13 04:00:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.695316785714287,19.801740357142855,0.0,4,0,5,165,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.0074365884,-216.77814,0.0
4135001,1,2020-06-13 04:15:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.687630066666667,19.7502948,0.0,4,15,5,165,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.007186264,-209.48111,0.0
4135001,1,2020-06-13 04:30:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.6996928,19.72627573333333,0.0,4,30,5,165,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.0068145543,-198.6457,0.0
4135001,1,2020-06-13 04:45:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.70644933333333,19.613462266666662,0.0,4,45,5,165,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.00628756,-183.2837,0.0
4135001,1,2020-06-13 05:00:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.69656973333333,19.487091133333333,0.0,5,0,5,165,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0055594146,-162.05812,0.0
4135001,1,2020-06-13 05:15:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.651534,19.3644714,0.0,5,15,5,165,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0046085417,-134.33997,0.0
4135001,1,2020-06-13 05:30:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.506585666666663,19.00236393333333,0.0,5,30,5,165,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0034164786,-99.59108,0.0
4135001,1,2020-06-13 05:45:00,0.0,0.0,0.0,155388778.0,22,HmiyD2TTLFNqkNe,21.320007266666668,18.526363133333334,0.0001515382176666,5,45,5,165,6,0.9978589232386035,0.06540312923014327,0,0.0,-0.0019488633,-56.80978,0.0
4135001,1,2020-06-13 06:00:00,198.864285714,2059.85714285,12.214285714999999,155388790.215,22,HmiyD2TTLFNqkNe,21.28513,18.491779714285716,0.0083566124785714,6,0,5,165,6,1.0,6.123233995736766e-17,1,0.006822053,-0.0002040714,-5.9487247,198.864285714
4135001,1,2020-06-13 06:15:00,768.36607143,7950.6785714,133.303571428,155388911.303,22,HmiyD2TTLFNqkNe,21.227468,18.728928533333335,0.0266036344666666,6,15,5,165,6,0.9978589232386035,-0.06540312923014314,1,0.02635885,0.023305587,679.36285,768.36607143
4135001,1,2020-06-13 06:30:00,1268.86428573,13108.0892858,385.14285715,155389163.144,22,HmiyD2TTLFNqkNe,21.14960933333333,19.30752746666667,0.0437152266,6,30,5,165,6,0.9914448613738104,-0.1305261922200516,1,0.043528475,0.05216623,1520.6567,1268.86428573
4135001,1,2020-06-13 06:45:00,2311.65178565,23782.0357141,817.73214285,155389595.731,22,HmiyD2TTLFNqkNe,21.4259318,20.3191406,0.0749735576,6,45,5,165,6,0.9807852804032304,-0.1950903220161282,1,0.07930137,0.08262344,2408.4907,2311.65178565
4135001,1,2020-06-13 07:00:00,3861.6642857,39451.196428,1564.74999998,155390342.749,22,HmiyD2TTLFNqkNe,22.15570466666667,22.733018,0.161645104,7,0,5,165,6,0.9659258262890683,-0.25881904510252063,1,0.13247465,0.121958055,3555.1033,3861.6642857
4135001,1,2020-06-13 07:15:00,5687.0892858,57982.464285,2758.2142858,155391536.213,22,HmiyD2TTLFNqkNe,22.832635466666662,26.273624666666667,0.2261299179999999,7,15,5,165,6,0.9469301294951057,-0.3214394653031616,1,0.19509599,0.17767793,5179.3496,5687.0892858
4135001,1,2020-06-13 07:30:00,7275.5857142,74035.767857,4356.6785715,155393134.678,22,HmiyD2TTLFNqkNe,23.55732406666667,29.705493133333327,0.27848515,7,30,5,165,6,0.9238795325112868,-0.3826834323650895,1,0.24958946,0.24021122,7002.208,7275.5857142
4135001,1,2020-06-13 07:45:00,9254.0839284,94234.089286,6423.7321429,155395201.731,22,HmiyD2TTLFNqkNe,24.221519,32.6289328,0.3412023106666666,7,45,5,165,6,0.8968727415326884,-0.44228869021900113,1,0.31746197,0.29745305,8670.819,9254.0839284
4135001,1,2020-06-13 08:00:00,11227.2589285,114529.499999,8962.7142858,155397740.713,22,HmiyD2TTLFNqkNe,24.7192118,35.47181186666666,0.4043418426666666,8,0,5,165,6,0.8660254037844387,-0.4999999999999998,1,0.38515186,0.3568359,10401.843,11227.2589285
4135001,1,2020-06-13 08:15:00,13497.030357200001,137764.625002,12059.4107143,155400837.41,22,HmiyD2TTLFNqkNe,25.18008221428571,37.9038915,0.4780336921428571,8,15,5,165,6,0.8314696123025451,-0.5555702330196023,1,0.46301654,0.41150343,11995.412,13497.030357200001
4135001,1,2020-06-13 08:30:00,14846.3482144,151587.035713,15607.6785713,155404385.679,22,HmiyD2TTLFNqkNe,25.640753066666665,39.91504320000001,0.5138973833333333,8,30,5,165,6,0.7933533402912352,-0.6087614290087207,1,0.509305,0.46718228,13618.463,14846.3482144
4135001,1,2020-06-13 08:45:00,15990.1053571,163322.285716,19390.7678572,155408168.769,22,HmiyD2TTLFNqkNe,26.137734,41.55750153333333,0.5205082880000002,8,45,5,165,6,0.7518398074789774,-0.6593458151000688,1,0.54854167,0.5015747,14621.009,15990.1053571
4135001,1,2020-06-13 09:00:00,17054.617857,174252.553571,23552.625,155412330.625,22,HmiyD2TTLFNqkNe,26.32546173333333,43.22846253333333,0.5899908493333333,9,0,5,165,6,0.7071067811865476,-0.7071067811865475,1,0.5850598,0.52867186,15410.897,17054.617857
4135001,1,2020-06-13 09:15:00,18049.6357144,184518.839287,27784.75,155416562.75,22,HmiyD2TTLFNqkNe,26.5877218,43.06868493333333,0.5980412346666665,9,15,5,165,6,0.659345815100069,-0.7518398074789773,1,0.619194,0.5565554,16223.708,18049.6357144
4135001,1,2020-06-13 09:30:00,17396.0357145,177820.232142,32267.160716,155421045.159,22,HmiyD2TTLFNqkNe,26.939325000000004,44.3578572,0.6172084186666666,9,30,5,165,6,0.6087614290087209,-0.793353340291235,1,0.5967722,0.5777183,16840.611,17396.0357145
4135001,1,2020-06-13 09:45:00,18726.4767865,191531.946432,36944.875,155425722.875,22,HmiyD2TTLFNqkNe,27.206691533333327,45.463765,0.6706322820000001,9,45,5,165,6,0.5555702330196025,-0.831469612302545,1,0.642413,0.5730512,16704.564,18726.4767865
4135001,1,2020-06-13 10:00:00,19239.6124995,196918.499991,41910.910714,155430688.911,22,HmiyD2TTLFNqkNe,27.573553600000004,46.448215666666655,0.6152538133333332,10,0,5,165,6,0.49999999999999994,-0.8660254037844387,1,0.6600162,0.5983246,17441.29,19239.6124995
4135001,1,2020-06-13 10:15:00,22164.6535708,226994.142853,46535.446428,155435313.447,22,HmiyD2TTLFNqkNe,27.727917533333333,45.92864793333334,0.7577599673333335,10,15,5,165,6,0.4422886902190017,-0.8968727415326881,1,0.76035994,0.60473883,17628.266,22164.6535708
4135001,1,2020-06-13 10:30:00,24857.7125,254751.26785,52549.553572,155441327.553,22,HmiyD2TTLFNqkNe,28.03033873333333,50.452890999999994,0.864056662,10,30,5,165,6,0.3826834323650899,-0.9238795325112867,1,0.8527455,0.66897666,19500.812,24857.7125
4135001,1,2020-06-13 10:45:00,23407.5696423,239880.464278,58490.125,155447268.125,22,HmiyD2TTLFNqkNe,28.622085714285717,50.49866800000001,0.7403816392857143,10,45,5,165,6,0.32143946530316175,-0.9469301294951056,1,0.80299824,0.71442807,20825.73,23407.5696423
4135001,1,2020-06-13 11:00:00,23667.8285709,242519.875005,64206.714287,155452984.713,22,HmiyD2TTLFNqkNe,28.6059632,49.59524293333333,0.8167528573333332,11,0,5,165,6,0.258819045102521,-0.9659258262890682,1,0.8119264,0.69629085,20297.025,23667.8285709
4135001,1,2020-06-13 11:15:00,27388.460715,280880.69643,70633.285715,155459411.285,22,HmiyD2TTLFNqkNe,29.197790533333333,52.5881082,0.9622691533333332,11,15,5,165,6,0.19509032201612816,-0.9807852804032304,1,0.939563,0.7174583,20914.062,27388.460715
4135001,1,2020-06-13 11:30:00,26818.498215,275000.37501,77353.69643,155466131.695,22,HmiyD2TTLFNqkNe,29.45011986666667,53.953094466666656,0.8554001073333332,11,30,5,165,6,0.130526192220052,-0.9914448613738104,1,0.9200104,0.77390486,22559.49,26818.498215
4135001,1,2020-06-13 11:45:00,27300.3803574,279940.482144,83957.928571,155472735.929,22,HmiyD2TTLFNqkNe,29.6048524,54.930332333333325,1.0166871813333331,11,45,5,165,6,0.06540312923014312,-0.9978589232386035,1,0.9365414,0.7594628,22138.502,27300.3803574
4135001,1,2020-06-13 12:00:00,27843.317856,285532.60713,90942.089286,155479720.089,22,HmiyD2TTLFNqkNe,29.6144756,54.57635513333332,0.9582277686666664,12,0,5,165,6,1.2246467991473532e-16,-1.0,1,0.9551669,0.78523785,22889.85,27843.317856
4135001,1,2020-06-13 12:15:00,23390.0464287,239571.553563,97272.017856,155486050.019,22,HmiyD2TTLFNqkNe,29.873128133333328,53.62572206666666,0.8893022273333333,12,15,5,165,6,-0.06540312923014287,-0.9978589232386035,1,0.80239713,0.78089947,22763.385,23390.0464287
4135001,1,2020-06-13 12:30:00,25436.933929,260659.98214,103511.392858,155492289.392,22,HmiyD2TTLFNqkNe,29.448215866666665,51.5198242,0.8805713933333333,12,30,5,165,6,-0.13052619222005177,-0.9914448613738104,1,0.87261575,0.7135365,20799.74,25436.933929
4135001,1,2020-06-13 12:45:00,26291.596429,269511.98213,109884.535713,155498662.537,22,HmiyD2TTLFNqkNe,29.577811800000003,51.7647218,0.9068482053333332,12,45,5,165,6,-0.19509032201612792,-0.9807852804032305,1,0.901935,0.74205905,21631.18,26291.596429
4135001,1,2020-06-13 13:00:00,21083.9535714,215943.964286,116682.392858,155505460.392,22,HmiyD2TTLFNqkNe,30.0071574,52.9624858,0.725001628,13,0,5,165,6,-0.2588190451025208,-0.9659258262890683,1,0.72328645,0.7445817,21704.715,21083.9535714
4135001,1,2020-06-13 13:15:00,19115.5964287,195601.357145,120787.178571,155509565.179,22,HmiyD2TTLFNqkNe,27.568512066666667,40.19833379999999,0.6002171826666667,13,15,5,165,6,-0.32143946530316153,-0.9469301294951057,1,0.65576184,0.6562011,19128.402,19115.5964287
